Meesho Supplier Panel,,,,,,,,,,,,,,,,,,,,,,,
Supplier ID,293330,,,,,,,,,,,,,,,,,,,,,,
Supplier Registered Name,MADHUBEN JAGDISHBHAI BALDANIYA,,,,,,,,,,,,,,,,,,,,,,
Supplier Email ID,manyatafab6@gmail.com,,,,,,,,,,,,,,,,,,,,,,
Download Date & Time Stamp,1.72E+12,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
S No,Product Name,SKU,Variation,Meesho PID,Category,Qty,Order Number,Suborder Number,Order Date,Dispatch Date,Return Created Date,Type of Return,Sub Type,Expected Delivery Date,Courier Partner,AWB Number,Status,Attempt,Tracking Link,Consolidated with Sub Order Number,Return Price Type,Return Reason,Detailed Return Reason
68,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 003,XXL,6C6I1F3I3,Dupatta Sets,1,4.99E+16,50746210262198208_1,30-Jul-24,01-Aug-24,07-Aug-24,Customer Return,FIRST_RET,25-Aug-24,Shadowfax,R911906970443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R911906970443FPL,,Meesho Price,Have size / fit related issues,Size correct but too tight
69,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU SKY BLUE 007,XXL,7D7I1G6J3,Kurta Sets,1,5.01E+16,50069484502689536_1,31-Jul-24,02-Aug-24,07-Aug-24,Customer Return,FIRST_RET,25-Aug-24,Shadowfax,R912193296443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R912193296443FPL,,Wrong/Defective Return Price,Received wrong product (different color / size / product),Same product but different colour
70,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU GREY 007,XL,8D7I1G6J3,Kurta Sets,1,5.01E+16,50107565746038912_1,31-Jul-24,02-Aug-24,07-Aug-24,Customer Return,FIRST_RET,25-Aug-24,Shadowfax,R911990312443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R911990312443FPL,,Meesho Price,Received defective product (stains / damaged / torn),Product was dirty or had stains
71,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,S,6D7I1G6J3,Kurta Sets,1,5.01E+16,50133853516998784_1,31-Jul-24,02-Aug-24,07-Aug-24,Customer Return,FIRST_RET,25-Aug-24,Shadowfax,R911959679443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R911959679443FPL,,Meesho Price,Have size / fit related issues,Size correct but too tight
72,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 007,S,2H6B5I3I3,Dupatta Sets,1,5.02E+16,50203996095916160_1,31-Jul-24,02-Aug-24,07-Aug-24,Customer Return,FIRST_RET,25-Aug-24,Shadowfax,R912009377443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R912009377443FPL,,Meesho Price,Have other quality related issues,Product's quality or performance is not good
73,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 003,XXL,6C6I1F3I3,Dupatta Sets,1,5.02E+16,50206391626509056_1,31-Jul-24,02-Aug-24,07-Aug-24,Customer Return,FIRST_RET,25-Aug-24,Shadowfax,R907608748443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R907608748443FPL,,Meesho Price,Have size / fit related issues,Size correct but too tight
74,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 003,M,6C6I1F3I3,Dupatta Sets,1,5.02E+16,50212200565582594_1,31-Jul-24,02-Aug-24,07-Aug-24,Customer Return,FIRST_RET,25-Aug-24,Shadowfax,R912251315443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R912251315443FPL,,Meesho Price,Have size / fit related issues,Did not like the fit
75,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU GREY 007,S,8D7I1G6J3,Kurta Sets,1,5.05E+16,50522373715633088_1,01-Aug-24,03-Aug-24,07-Aug-24,Customer Return,FIRST_RET,25-Aug-24,Shadowfax,R912200096443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R912200096443FPL,,Meesho Price,Received wrong product (different color / size / product),Completely different product from shown
76,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 003,XXL,6C6I1F3I3,Dupatta Sets,1,5.05E+16,50534406347531264_1,01-Aug-24,03-Aug-24,07-Aug-24,Customer Return,FIRST_RET,25-Aug-24,Shadowfax,R911974958443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R911974958443FPL,,Meesho Price,Have size / fit related issues,Size correct but too tight
77,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU GREY 007,S,8D7I1G6J3,Kurta Sets,1,5.06E+16,50551483489821696_1,01-Aug-24,03-Aug-24,07-Aug-24,Customer Return,FIRST_RET,25-Aug-24,Ecom Express,5923302322,Picked Up,null,https://ecomexpress.in/tracking/?awb_field\=5923302322&s\=,,Meesho Price,Have other quality related issues,Product's quality or performance is not good
78,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA B.PINK 003,XL,7C6I1F3I3,Dupatta Sets,1,5.06E+16,50624243697626368_1,01-Aug-24,03-Aug-24,07-Aug-24,Customer Return,FIRST_RET,25-Aug-24,Shadowfax,R912167310443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R912167310443FPL,,Meesho Price,Have other quality related issues,Product's quality or performance is not good
79,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU SKY BLUE 007,XXL,7D7I1G6J3,Kurta Sets,1,5.10E+16,50980276441982916_1,02-Aug-24,04-Aug-24,07-Aug-24,Customer Return,FIRST_RET,25-Aug-24,Xpress Bees,2.34E+13,Picked Up,null,https://www.xpressbees.com/track?isawb=Yes&trackid\=23409489304347,,Meesho Price,Have size / fit related issues,Size correct but too tight
80,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 003,L,6C6I1F3I3,Dupatta Sets,1,5.10E+16,50983844518228992_1,02-Aug-24,05-Aug-24,07-Aug-24,Customer Return,FIRST_RET,25-Aug-24,Shadowfax,R912016175443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R912016175443FPL,,Meesho Price,Have other quality related issues,Product's quality or performance is not good
81,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 003,M,6C6I1F3I3,Dupatta Sets,1,5.10E+16,50997245455019265_1,02-Aug-24,04-Aug-24,07-Aug-24,Customer Return,FIRST_RET,25-Aug-24,Shadowfax,R912000534443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R912000534443FPL,,Meesho Price,Have size / fit related issues,Size correct but too tight
82,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 003,S,6C6I1F3I3,Dupatta Sets,1,5.10E+16,51007541068932096_1,02-Aug-24,05-Aug-24,07-Aug-24,Customer Return,FIRST_RET,25-Aug-24,Xpress Bees,2.34E+13,Picked Up,null,https://www.xpressbees.com/track?isawb=Yes&trackid\=23409489782224,,Meesho Price,Have other quality related issues,Product's quality or performance is not good
83,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 003,S,6C6I1F3I3,Dupatta Sets,1,5.10E+16,51011019526874112_1,02-Aug-24,05-Aug-24,07-Aug-24,Customer Return,FIRST_RET,25-Aug-24,Shadowfax,R911862550443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R911862550443FPL,,Meesho Price,Have size / fit related issues,Size correct but too tight
84,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,M,6D7I1G6J3,Kurta Sets,1,4.87E+16,48728563591083008_1,27-Jul-24,30-Jul-24,06-Aug-24,Courier Return (RTO),FORWARD_RTO,05-Aug-24,Ecom Express,80073137492,Returned,null,https://ecomexpress.in/tracking/?awb_field\=80073137492&s\=,,,NA,NA
85,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 003,S,6C6I1F3I3,Dupatta Sets,1,5.06E+16,50623863608288192_1,01-Aug-24,03-Aug-24,06-Aug-24,Courier Return (RTO),FORWARD_RTO,06-Aug-24,Delhivery,1.49E+14,Returned,null,https://www.delhivery.com/track/package/149088548612132,,,NA,NA
86,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA SKY BLUE,M,3A3C5G2I3,Dupatta Sets,1,5.01E+16,50111065368438912_1,31-Jul-24,02-Aug-24,06-Aug-24,Courier Return (RTO),FORWARD_RTO,07-Aug-24,Ecom Express,80073144512,Returned,null,https://ecomexpress.in/tracking/?awb_field\=80073144512&s\=,,,NA,NA
87,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA B.PINK 003,XL,7C6I1F3I3,Dupatta Sets,1,5.02E+16,50167053820012288_1,31-Jul-24,02-Aug-24,06-Aug-24,Courier Return (RTO),FORWARD_RTO,07-Aug-24,Delhivery,1.49E+14,Returned,null,https://www.delhivery.com/track/package/149088536002866,,,NA,NA
88,Princess Prety Girls Ruffle Kids Girls Lehanga Cholis,KD VIVAN L.MAROON,14-15 Years,0J8J6J2F3,Lehanga Cholis,1,5.09E+16,50938782757352448_1,02-Aug-24,04-Aug-24,06-Aug-24,Courier Return (RTO),FORWARD_RTO,07-Aug-24,Delhivery,1.49E+14,Returned,null,https://www.delhivery.com/track/package/149088564512551,,,NA,NA
89,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 003,M,6C6I1F3I3,Dupatta Sets,1,4.77E+16,47697050792989504_1,24-Jul-24,26-Jul-24,06-Aug-24,Courier Return (RTO),FORWARD_RTO,24-Aug-24,PocketShip,M00494056797,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00494056797&searchBy=referenceNumber,,,NA,NA
90,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 003,M,6C6I1F3I3,Dupatta Sets,1,4.77E+16,47744036854505344_1,24-Jul-24,26-Jul-24,06-Aug-24,Customer Return,FIRST_RET,24-Aug-24,Shadowfax,R915231057MEO,,null,https://tracker.shadowfax.in/#/awb/R915231057MEO,,,Have size / fit related issues,Size correct but too loose
91,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,M,6D7I1G6J3,Kurta Sets,1,4.82E+16,48232156633147136_1,26-Jul-24,29-Jul-24,06-Aug-24,Courier Return (RTO),FORWARD_RTO,24-Aug-24,PocketShip,M00495174062,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00495174062&searchBy=referenceNumber,48232362829094784_1,,NA,NA
92,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU SKY BLUE 007,M,7D7I1G6J3,Kurta Sets,1,4.82E+16,48232362829094784_1,26-Jul-24,29-Jul-24,06-Aug-24,Courier Return (RTO),FORWARD_RTO,24-Aug-24,PocketShip,M00495174062,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00495174062&searchBy=referenceNumber,48232156633147136_1,,NA,NA
93,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU SKY BLUE 007,M,7D7I1G6J3,Kurta Sets,1,4.87E+16,48727865777027968_1,27-Jul-24,30-Jul-24,06-Aug-24,Courier Return (RTO),FORWARD_RTO,24-Aug-24,PocketShip,VAL0079521739416,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079521739416,,,NA,NA
94,Princess Prety Girls Ruffle Kids Girls Lehanga Cholis,KD VIVAN N.BLUE,9-10 Years,1J8J6J2F3,Lehanga Cholis,1,4.94E+16,49439372296168384_1,29-Jul-24,31-Jul-24,06-Aug-24,Courier Return (RTO),FORWARD_RTO,24-Aug-24,PocketShip,M00499932589,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00499932589&searchBy=referenceNumber,49440765348347072_1,,NA,NA
95,Princess Prety Girls Ruffle Kids Girls Lehanga Cholis,KD VIVAN L.MAROON,10-11 Years,0J8J6J2F3,Lehanga Cholis,1,4.94E+16,49440765348347072_1,29-Jul-24,31-Jul-24,06-Aug-24,Courier Return (RTO),FORWARD_RTO,24-Aug-24,PocketShip,M00499932589,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00499932589&searchBy=referenceNumber,49439372296168384_1,,NA,NA
96, Embroidered Semi Stitched Lehenga Choli And Dupatta set,Vivah Pink 006,Free Size,2F5J1I2J,Lehenga_low_asp,1,4.98E+16,49765074789922112_1,30-Jul-24,01-Aug-24,06-Aug-24,Courier Return (RTO),FORWARD_RTO,24-Aug-24,PocketShip,VAL0079535898254,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079535898254,,,NA,NA
97,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA SKY BLUE 011,M,9A3D0F7B4,Dupatta Sets,1,4.98E+16,49838817663825474_1,30-Jul-24,01-Aug-24,06-Aug-24,Customer Return,FIRST_RET,24-Aug-24,Shadowfax,R916807531MEO,,null,https://tracker.shadowfax.in/#/awb/R916807531MEO,,,Have size / fit related issues,Did not like the fit
98,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 002,L,8F6G8F3I3,Dupatta Sets,1,4.98E+16,49840555682739776_1,30-Jul-24,01-Aug-24,06-Aug-24,Courier Return (RTO),FORWARD_RTO,24-Aug-24,PocketShip,VAL0079535897726,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079535897726,,,NA,NA
99,Embroidered Semi Stitched Lehenga Choli And Dupatta Set,Tin Dali Red 006,Free Size,6H7A2J8I,Lehenga_low_asp,1,4.99E+16,49853268508210496_1,30-Jul-24,01-Aug-24,06-Aug-24,Courier Return (RTO),FORWARD_RTO,24-Aug-24,PocketShip,M00501150551,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00501150551&searchBy=referenceNumber,,,NA,NA
100,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 003,M,6C6I1F3I3,Dupatta Sets,1,4.99E+16,49912110727083584_1,30-Jul-24,01-Aug-24,06-Aug-24,Courier Return (RTO),FORWARD_RTO,24-Aug-24,PocketShip,VAL0079535897741,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079535897741,,,NA,NA
101,sequin Work Semi Stitched Lehenga Choli,Ruffle Satara Black006,Free Size,0A7G7B4I,Lehenga_low_asp,1,5.02E+16,50201855091254016_1,31-Jul-24,02-Aug-24,06-Aug-24,Courier Return (RTO),FORWARD_RTO,24-Aug-24,PocketShip,VAL0079540591641,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079540591641,,,NA,NA
102,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 003,M,6C6I1F3I3,Dupatta Sets,1,5.02E+16,50217821317606080_1,31-Jul-24,02-Aug-24,06-Aug-24,Courier Return (RTO),FORWARD_RTO,24-Aug-24,PocketShip,VAL0079540591788,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079540591788,,,NA,NA
103,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU SKY BLUE 007,L,7D7I1G6J3,Kurta Sets,1,5.02E+16,50222250659031808_1,31-Jul-24,02-Aug-24,06-Aug-24,Courier Return (RTO),FORWARD_RTO,24-Aug-24,PocketShip,M00502355935,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00502355935&searchBy=referenceNumber,,,NA,NA
104,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,L,6D7I1G6J3,Kurta Sets,1,5.03E+16,50314534104739456_1,01-Aug-24,03-Aug-24,06-Aug-24,Courier Return (RTO),FORWARD_RTO,24-Aug-24,PocketShip,VAL0079540591883,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079540591883,,,NA,NA
105,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 003,S,6C6I1F3I3,Dupatta Sets,1,5.05E+16,50528476970624896_1,01-Aug-24,03-Aug-24,06-Aug-24,Courier Return (RTO),FORWARD_RTO,24-Aug-24,PocketShip,M00503727192,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00503727192&searchBy=referenceNumber,,,NA,NA
106,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,M,6D7I1G6J3,Kurta Sets,1,5.06E+16,50576227710772224_1,01-Aug-24,03-Aug-24,06-Aug-24,Courier Return (RTO),FORWARD_RTO,24-Aug-24,Shadowfax,SF1316025315FPL,Returned,null,https://track.shadowfax.in/track?order=new&trackingId=SF1316025315FPL,"50600508667866752_1, 50605240044399872_1",,NA,NA
107,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU SKY BLUE 007,M,7D7I1G6J3,Kurta Sets,1,5.06E+16,50600508667866752_1,01-Aug-24,03-Aug-24,06-Aug-24,Courier Return (RTO),FORWARD_RTO,24-Aug-24,Shadowfax,SF1316025315FPL,Returned,null,https://track.shadowfax.in/track?order=new&trackingId=SF1316025315FPL,"50576227710772224_1, 50605240044399872_1",,NA,NA
108,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU SKY BLUE 007,M,7D7I1G6J3,Kurta Sets,1,5.06E+16,50605240044399872_1,01-Aug-24,03-Aug-24,06-Aug-24,Courier Return (RTO),FORWARD_RTO,24-Aug-24,Shadowfax,SF1316025315FPL,Returned,null,https://track.shadowfax.in/track?order=new&trackingId=SF1316025315FPL,"50576227710772224_1, 50600508667866752_1",,NA,NA
109,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,S,6D7I1G6J3,Kurta Sets,1,5.06E+16,50610866869478400_1,01-Aug-24,03-Aug-24,06-Aug-24,Courier Return (RTO),FORWARD_RTO,24-Aug-24,PocketShip,M00503727503,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00503727503&searchBy=referenceNumber,,,NA,NA
110,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 003,L,6C6I1F3I3,Dupatta Sets,1,5.10E+16,50982466401347520_1,02-Aug-24,04-Aug-24,06-Aug-24,Courier Return (RTO),FORWARD_RTO,24-Aug-24,Shadowfax,SF1316025065FPL,Returned,null,https://track.shadowfax.in/track?order=new&trackingId=SF1316025065FPL,,,NA,NA
111,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 003,L,6C6I1F3I3,Dupatta Sets,1,5.12E+16,51155303009854400_1,03-Aug-24,06-Aug-24,06-Aug-24,Courier Return (RTO),FORWARD_RTO,24-Aug-24,PocketShip,M00505676449,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00505676449&searchBy=referenceNumber,,,NA,NA
112,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA SKY BLUE,L,3A3C5G2I3,Dupatta Sets,1,4.70E+16,47043751127721728_1,23-Jul-24,25-Jul-24,06-Aug-24,Customer Return,FIRST_RET,24-Aug-24,Xpress Bees,2.34E+13,Picked Up,null,https://www.xpressbees.com/track?isawb=Yes&trackid\=23409486600827,,Meesho Price,Have size / fit related issues,Size correct but too loose
113,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,M,6D7I1G6J3,Kurta Sets,1,4.87E+16,48675114346586880_1,27-Jul-24,30-Jul-24,06-Aug-24,Customer Return,FIRST_RET,24-Aug-24,Xpress Bees,2.34E+13,Picked Up,null,https://www.xpressbees.com/track?isawb=Yes&trackid\=23409485921705,,Meesho Price,Have other quality related issues,Product's quality or performance is not good
114,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,XXL,6D7I1G6J3,Kurta Sets,1,4.88E+16,48795873672623104_1,27-Jul-24,30-Jul-24,06-Aug-24,Customer Return,FIRST_RET,24-Aug-24,Ecom Express,5921496111,Picked Up,null,https://ecomexpress.in/tracking/?awb_field\=5921496111&s\=,,Meesho Price,Have other quality related issues,Product's quality or performance is not good
115, Embroidered Semi Stitched Lehenga Choli And Dupatta set,Vivah Light Maroon 006,Free Size,1F5J1I2J,Lehenga_low_asp,1,4.88E+16,48805316667318144_1,27-Jul-24,30-Jul-24,06-Aug-24,Customer Return,FIRST_RET,24-Aug-24,PocketShip,M00510088958,Picked Up,null,https://meesho.portal.shipsy.io/track/result?refNum=M00510088958&searchBy=referenceNumber,,Meesho Price,Have other quality related issues,Product's quality or performance is not good
116,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU GREY 007,S,8D7I1G6J3,Kurta Sets,1,4.91E+16,49128480688667520_1,28-Jul-24,31-Jul-24,06-Aug-24,Customer Return,FIRST_RET,24-Aug-24,Shadowfax,R912050874443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R912050874443FPL,,Meesho Price,Don't need the product anymore,Did not like the product
117,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 003,XL,6C6I1F3I3,Dupatta Sets,1,4.94E+16,49384747025922944_1,29-Jul-24,31-Jul-24,06-Aug-24,Customer Return,FIRST_RET,24-Aug-24,Xpress Bees,2.34E+13,Picked Up,null,https://www.xpressbees.com/track?isawb=Yes&trackid\=23409486286102,,Meesho Price,Have other quality related issues,Product's quality or performance is not good
118,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU SKY BLUE 007,M,7D7I1G6J3,Kurta Sets,1,4.94E+16,49431802724676608_1,29-Jul-24,31-Jul-24,06-Aug-24,Customer Return,FIRST_RET,24-Aug-24,Ecom Express,5918898330,Picked Up,null,https://ecomexpress.in/tracking/?awb_field\=5918898330&s\=,,Meesho Price,Don't need the product anymore,Ordered by mistake
119,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 003,S,6C6I1F3I3,Dupatta Sets,1,4.99E+16,49904676792842432_1,30-Jul-24,01-Aug-24,06-Aug-24,Customer Return,FIRST_RET,24-Aug-24,Shadowfax,R911945868443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R911945868443FPL,,Meesho Price,Have other quality related issues,Product's quality or performance is not good
120,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA B.PINK 003,L,7C6I1F3I3,Dupatta Sets,1,5.01E+16,50148113140066048_1,31-Jul-24,02-Aug-24,06-Aug-24,Customer Return,FIRST_RET,24-Aug-24,Shadowfax,R911965342443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R911965342443FPL,,Meesho Price,Have other quality related issues,Product's quality or performance is not good
121,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 003,XXL,6C6I1F3I3,Dupatta Sets,1,5.02E+16,50159403168934592_1,31-Jul-24,02-Aug-24,06-Aug-24,Customer Return,FIRST_RET,24-Aug-24,Xpress Bees,2.34E+13,Picked Up,null,https://www.xpressbees.com/track?isawb=Yes&trackid\=23409485220393,,Meesho Price,Have size / fit related issues,Size correct but too tight
122,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA SKY BLUE 001,M,3B8J2E4I3,Gowns - Ethnic,1,5.02E+16,50225659075078848_1,31-Jul-24,02-Aug-24,06-Aug-24,Customer Return,FIRST_RET,24-Aug-24,Xpress Bees,2.34E+13,Picked Up,null,https://www.xpressbees.com/track?isawb=Yes&trackid\=23409482211554,,Meesho Price,Don't need the product anymore,Found lower price elsewhere
123,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA GREY 011,XXL,7A3D0F7B4,Dupatta Sets,1,5.03E+16,50265267305423617_1,31-Jul-24,02-Aug-24,06-Aug-24,Customer Return,FIRST_RET,24-Aug-24,Shadowfax,R911970876443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R911970876443FPL,,Meesho Price,Have size / fit related issues,Size correct but too tight
124,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,XXL,6D7I1G6J3,Kurta Sets,1,5.03E+16,50290812392580800_1,01-Aug-24,03-Aug-24,06-Aug-24,Customer Return,FIRST_RET,24-Aug-24,Shadowfax,R911806550443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R911806550443FPL,,Meesho Price,Have other quality related issues,Product's quality or performance is not good
125,"Ruffle Fancy Women Lehenga Choli,",RFL VIVAN L.MAROON 001,Semi Stitched,8G0F9E2F3,Lehenga,1,5.06E+16,50567266500584384_1,01-Aug-24,03-Aug-24,06-Aug-24,Customer Return,FIRST_RET,24-Aug-24,Xpress Bees,2.34E+13,Picked Up,null,https://www.xpressbees.com/track?isawb=Yes&trackid\=23409469121955,,Meesho Price,Have other quality related issues,Product's quality or performance is not good
126,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,S,6D7I1G6J3,Kurta Sets,1,4.79E+16,47948788539423616_1,25-Jul-24,27-Jul-24,05-Aug-24,Courier Return (RTO),FORWARD_RTO,31-Jul-24,Ecom Express,80072985717,Returned,null,https://ecomexpress.in/tracking/?awb_field\=80072985717&s\=,,,NA,NA
127,Princess Prety Girls Ruffle Kids Girls Lehanga Cholis,KD VIVAN PURPLE,5-6 Years,3J8J6J2F3,Lehanga Cholis,1,4.77E+16,47705400871320448_1,24-Jul-24,26-Jul-24,05-Aug-24,Courier Return (RTO),FORWARD_RTO,01-Aug-24,Ecom Express,80072948734,Returned,null,https://ecomexpress.in/tracking/?awb_field\=80072948734&s\=,,,NA,NA
128,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU SKY BLUE 007,M,7D7I1G6J3,Kurta Sets,1,4.87E+16,48693861610781568_1,27-Jul-24,30-Jul-24,05-Aug-24,Courier Return (RTO),FORWARD_RTO,05-Aug-24,Ecom Express,80072907806,Returned,null,https://ecomexpress.in/tracking/?awb_field\=80072907806&s\=,,,NA,NA
129,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,S,6D7I1G6J3,Kurta Sets,1,5.01E+16,50113869701359360_1,31-Jul-24,02-Aug-24,05-Aug-24,Courier Return (RTO),FORWARD_RTO,05-Aug-24,Delhivery,1.49E+14,Returned,null,https://www.delhivery.com/track/package/149088536004911,,,NA,NA
130,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU SKY BLUE 007,M,7D7I1G6J3,Kurta Sets,1,4.93E+16,49332451567056576_1,29-Jul-24,31-Jul-24,05-Aug-24,Courier Return (RTO),FORWARD_RTO,06-Aug-24,Ecom Express,80072829461,Returned,null,https://ecomexpress.in/tracking/?awb_field\=80072829461&s\=,,,NA,NA
131,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,XL,6D7I1G6J3,Kurta Sets,1,4.94E+16,49384572563848064_1,29-Jul-24,31-Jul-24,05-Aug-24,Courier Return (RTO),FORWARD_RTO,06-Aug-24,Ecom Express,80072992192,Returned,null,https://ecomexpress.in/tracking/?awb_field\=80072992192&s\=,,,NA,NA
132,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU SKY BLUE 007,M,7D7I1G6J3,Kurta Sets,1,4.14E+16,41370233936045312_1,07-Jul-24,10-Jul-24,05-Aug-24,Courier Return (RTO),FORWARD_RTO,23-Aug-24,Shadowfax,SF1218177284FPL,Returned,null,https://track.shadowfax.in/track?order=new&trackingId=SF1218177284FPL,"41370883119396288_1, 41371039192081792_1",,NA,NA
133,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,XXL,6D7I1G6J3,Kurta Sets,1,4.14E+16,41370883119396288_1,07-Jul-24,10-Jul-24,05-Aug-24,Courier Return (RTO),FORWARD_RTO,23-Aug-24,Shadowfax,SF1218177284FPL,Returned,null,https://track.shadowfax.in/track?order=new&trackingId=SF1218177284FPL,"41370233936045312_1, 41371039192081792_1",,NA,NA
