Meesho Supplier Panel,,,,,,,,,,,,,,,,,,,,,,,
Supplier ID,108652,,,,,,,,,,,,,,,,,,,,,,
Supplier Registered Name,JAYSUKHBHAI PUNJABHAI KUVAD,,,,,,,,,,,,,,,,,,,,,,
Supplier Email ID,aaryafashion0412@gmail.com,,,,,,,,,,,,,,,,,,,,,,
Download Date & Time Stamp,1.72E+12,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
S No,Product Name,SKU,Variation,Meesho PID,Category,Qty,Order Number,Suborder Number,Order Date,Dispatch Date,Return Created Date,Type of Return,Sub Type,Expected Delivery Date,Courier Partner,AWB Number,Status,Attempt,Tracking Link,Consolidated with Sub Order Number,Return Price Type,Return Reason,Detailed Return Reason
66,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA B.PINK,M,5I4E2E2I3,Dupatta Sets,1,4.80E+16,47983806225692352_1,25-Jul-24,27-Jul-24,04-Aug-24,Customer Return,FIRST_RET,22-Aug-24,Ecom Express,5917503138,Picked Up,null,https://ecomexpress.in/tracking/?awb_field\=5917503138&s\=,,Meesho Price,Have other quality related issues,Product's quality or performance is not good
67,Princess Classy Kids Girls Ruffle Satara Lehanga Cholis,KIDS RFL TIKU BLACK 003,2-3 Years,2C8E5D5F3,Lehanga Cholis,1,4.83E+16,48320596563960576_1,26-Jul-24,28-Jul-24,04-Aug-24,Customer Return,FIRST_RET,22-Aug-24,Shadowfax,R907378066443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R907378066443FPL,,Meesho Price,Don't need the product anymore,Did not like the product
68,Women Kurta Pant And Dupatta Set (Mehendi) , PIHU MAHENDI 003,L,0B2D3B1C4,Kurta Sets,1,4.95E+16,49502986650624960_1,29-Jul-24,31-Jul-24,04-Aug-24,Customer Return,FIRST_RET,22-Aug-24,Ecom Express,5920255673,Picked Up,null,https://ecomexpress.in/tracking/?awb_field\=5920255673&s\=,,Meesho Price,Don't need the product anymore,Ordered by mistake
69,Princess Classy Kids Girls Lehanga Cholis,KD LAGAN DARK MAROON,12-13 Years,5E4D2J7G1,Lehanga Cholis,1,4.85E+16,48452875579794176_1,26-Jul-24,27-Jul-24,03-Aug-24,Courier Return (RTO),FORWARD_RTO,02-Aug-24,Delhivery,1.49E+14,Returned,null,https://www.delhivery.com/track/package/149088481524121,,,NA,NA
70,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA B.PINK,XL,5I4E2E2I3,Dupatta Sets,1,4.92E+16,49166712340052864_1,28-Jul-24,30-Jul-24,03-Aug-24,Courier Return (RTO),FORWARD_RTO,03-Aug-24,Delhivery,1.49E+14,Returned,null,https://www.delhivery.com/track/package/149088501755215,,,NA,NA
71,Embroidered Semi Stitched Lehenga Choli (Black),Ruffle Audi Black 001,Semi Stitched,4H0A6B9G,Lehenga_low_asp,1,4.83E+16,48285223879898112_1,26-Jul-24,28-Jul-24,03-Aug-24,Courier Return (RTO),FORWARD_RTO,21-Aug-24,PocketShip,VAL0079517112911,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079517112911,,,NA,NA
72,Tinkle Stylish Kids Girls Lehanga Cholis,KIDS  RUFFLE TIKALI  BLACK,5-6 Years,3D5A7I9F1,Lehanga Cholis,1,4.83E+16,48289994473186048_1,26-Jul-24,27-Jul-24,03-Aug-24,Courier Return (RTO),FORWARD_RTO,21-Aug-24,PocketShip,VAL0079517112749,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079517112749,,,NA,NA
73,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA B.PINK,S,5I4E2E2I3,Dupatta Sets,1,4.83E+16,48308350446183168_1,26-Jul-24,28-Jul-24,03-Aug-24,Courier Return (RTO),FORWARD_RTO,21-Aug-24,PocketShip,M00496295802,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00496295802&searchBy=referenceNumber,,,NA,NA
74,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 0A,M,0C5F2E4I3,Dupatta Sets,1,4.86E+16,48621236470357888_1,27-Jul-24,29-Jul-24,03-Aug-24,Courier Return (RTO),FORWARD_RTO,21-Aug-24,PocketShip,VAL0079521713846,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079521713846,,,NA,NA
75,Princess Classy Kids Girls Ruffle Satara Lehanga Cholis,KIDS RFL TIKU GREY 003,4-5 Years,4C8E5D5F3,Lehanga Cholis,1,4.87E+16,48719759790745344_1,27-Jul-24,29-Jul-24,03-Aug-24,Courier Return (RTO),FORWARD_RTO,21-Aug-24,PocketShip,VAL0079521713761,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079521713761,,,NA,NA
76,Princess Prety Girls Ruffle Kids Girls Lehanga Cholis,KD VIVAN L.MAROON,1-2 Years,7I7E7I4E3,Lehanga Cholis,1,4.89E+16,48946923092550400_1,28-Jul-24,30-Jul-24,03-Aug-24,Courier Return (RTO),FORWARD_RTO,21-Aug-24,PocketShip,VAL0079521713752,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079521713752,,,NA,NA
77,Princess Classy Kids Girls Ruffle Satara Lehanga Cholis,KIDS RFL TIKU BLACK 003,11-12 Years,2C8E5D5F3,Lehanga Cholis,1,4.94E+16,49437911095421632_1,29-Jul-24,31-Jul-24,03-Aug-24,Courier Return (RTO),FORWARD_RTO,21-Aug-24,PocketShip,VAL0079531204694,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079531204694,,,NA,NA
78,"Women Self Design  Kurti, Pant and Dupatta Set (Grey)",SANA GREY A007,S,5B8G5J1C4,Dupatta Sets,1,4.72E+16,47235047841002496_1,23-Jul-24,25-Jul-24,03-Aug-24,Customer Return,FIRST_RET,21-Aug-24,Shadowfax,R907178984443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R907178984443FPL,,Meesho Price,Have other quality related issues,Product's quality or performance is not good
79,Princess Fancy Kids Girls Lehanga Cholis,KIDS SMPL SATARA SILVER,1-2 Years,6D0J0J8A2,Lehanga Cholis,1,4.77E+16,47701031521854208_1,24-Jul-24,25-Jul-24,03-Aug-24,Customer Return,FIRST_RET,21-Aug-24,Ecom Express,5920723307,Picked Up,null,https://ecomexpress.in/tracking/?awb_field\=5920723307&s\=,,Meesho Price,Don't need the product anymore,Found lower price elsewhere
80,Embroidered Semi Stitched Lehenga Choli (Purple),Ruffle Audi  Purple 001,Free Size,6H0A6B9G,Lehenga_low_asp,1,4.88E+16,48777144987199232_1,27-Jul-24,29-Jul-24,03-Aug-24,Customer Return,FIRST_RET,21-Aug-24,Xpress Bees,2.34E+13,Picked Up,null,https://www.xpressbees.com/track?isawb=Yes&trackid\=23409487001049,,Meesho Price,Have other quality related issues,Product's quality or performance is not good
81,Embroidered Semi Stitched Lehenga Choli (Purple),Ruffle Audi  Purple 001,Free Size,6H0A6B9G,Lehenga_low_asp,1,4.88E+16,48777295730484992_1,27-Jul-24,29-Jul-24,03-Aug-24,Customer Return,FIRST_RET,21-Aug-24,Xpress Bees,2.34E+13,Picked Up,null,https://www.xpressbees.com/track?isawb=Yes&trackid\=23409485454946,,Meesho Price,Have other quality related issues,Product's quality or performance is not good
82,Princess Classy Kids Girls Lehanga Cholis,KD LAGAN DARK MAROON,4-5 Years,5E4D2J7G1,Lehanga Cholis,1,4.88E+16,48799483018322688_1,27-Jul-24,28-Jul-24,03-Aug-24,Customer Return,FIRST_RET,21-Aug-24,Xpress Bees,2.34E+13,Picked Up,null,https://www.xpressbees.com/track?isawb=Yes&trackid\=23409486701779,,Meesho Price,Have other quality related issues,Product's quality or performance is not good
83,Princess Classy Kids Girls Lehanga Cholis,KD LAGAN DARK MAROON,15-16 Years,5E4D2J7G1,Lehanga Cholis,1,4.88E+16,48804976834835456_1,27-Jul-24,28-Jul-24,03-Aug-24,Customer Return,FIRST_RET,21-Aug-24,Shadowfax,R907578484443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R907578484443FPL,,Meesho Price,Have other quality related issues,Product's quality or performance is not good
84,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA B.PINK 004,L,9F0F2F3I3,Dupatta Sets,1,4.88E+16,48826178034922496_1,27-Jul-24,29-Jul-24,03-Aug-24,Customer Return,FIRST_RET,21-Aug-24,PocketShip,M00504145472,Picked Up,null,https://meesho.portal.shipsy.io/track/result?refNum=M00504145472&searchBy=referenceNumber,,Meesho Price,Have other quality related issues,Product's quality or performance is not good
85,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA B.PINK,XL,5I4E2E2I3,Dupatta Sets,1,4.89E+16,48874295577639808_1,28-Jul-24,30-Jul-24,03-Aug-24,Customer Return,FIRST_RET,21-Aug-24,Shadowfax,R907348967443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R907348967443FPL,,Meesho Price,Have other quality related issues,Product's quality or performance is not good
86,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA B.PINK,XXL,5I4E2E2I3,Dupatta Sets,1,4.92E+16,49153780721316864_1,28-Jul-24,30-Jul-24,03-Aug-24,Customer Return,FIRST_RET,21-Aug-24,Shadowfax,R907388706443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R907388706443FPL,,Meesho Price,Have other quality related issues,Product's quality or performance is not good
87,Princess Classy Kids Girls Lehanga Cholis,KD LAGAN GREY,7-8 Years,2E4D2J7G1,Lehanga Cholis,1,4.92E+16,49172235920547712_1,28-Jul-24,29-Jul-24,03-Aug-24,Customer Return,FIRST_RET,21-Aug-24,Shadowfax,R907409688443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R907409688443FPL,,Meesho Price,Have other quality related issues,Product's quality or performance is not good
88,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA B.PINK,M,5I4E2E2I3,Dupatta Sets,1,4.92E+16,49174409286366912_1,28-Jul-24,30-Jul-24,03-Aug-24,Customer Return,FIRST_RET,21-Aug-24,Xpress Bees,2.34E+13,Picked Up,null,https://www.xpressbees.com/track?isawb=Yes&trackid\=23409486192298,,Meesho Price,Have size / fit related issues,Size correct but too tight
89,"Women Self Design  Kurti, Pant and Dupatta Set (Grey)",SANA GREY A007,M,5B8G5J1C4,Dupatta Sets,1,4.84E+16,48411294751897280_1,26-Jul-24,28-Jul-24,02-Aug-24,Courier Return (RTO),FORWARD_RTO,01-Aug-24,Delhivery,1.49E+14,Returned,null,https://www.delhivery.com/track/package/149088481525241,,,NA,NA
90,Princess Classy Kids Girls Ruffle Satara Lehanga Cholis,KIDS RFL TIKU BLACK 003,10-11 Years,2C8E5D5F3,Lehanga Cholis,1,4.83E+16,48312644785841920_1,26-Jul-24,28-Jul-24,02-Aug-24,Courier Return (RTO),FORWARD_RTO,02-Aug-24,Delhivery,1.49E+14,Returned,null,https://www.delhivery.com/track/package/149088481524331,,,NA,NA
91,Princess Classy Kids Girls Ruffle Satara Lehanga Cholis,KIDS RFL TIKU G.YELLOW 003,9-10 Years,7C8E5D5F3,Lehanga Cholis,1,4.45E+16,44474976757985792_1,15-Jul-24,17-Jul-24,02-Aug-24,Courier Return (RTO),FORWARD_RTO,20-Aug-24,Shadowfax,SF1235228585FPL,Returned,null,https://track.shadowfax.in/track?order=new&trackingId=SF1235228585FPL,,,NA,NA
92,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 0A,XXL,0C5F2E4I3,Dupatta Sets,1,4.73E+16,47311439308618624_1,23-Jul-24,25-Jul-24,02-Aug-24,Courier Return (RTO),FORWARD_RTO,20-Aug-24,Shadowfax,SF1254766838FPL,Returned,null,https://track.shadowfax.in/track?order=new&trackingId=SF1254766838FPL,,,NA,NA
93,Tinkle Stylish Kids Girls Lehanga Cholis,KDIS BANGADI NAVY BLUE ,14-15 Years,2E9D8E1G1,Lehanga Cholis,1,4.73E+16,47313868716221184_1,23-Jul-24,24-Jul-24,02-Aug-24,Courier Return (RTO),FORWARD_RTO,20-Aug-24,PocketShip,VAL0079503094361,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079503094361,,,NA,NA
94,Princess Classy Kids Girls Ruffle Satara Lehanga Cholis,KIDS RFL TIKU G.YELLOW 003,4-5 Years,7C8E5D5F3,Lehanga Cholis,1,4.80E+16,47988991290700800_1,25-Jul-24,27-Jul-24,02-Aug-24,Courier Return (RTO),FORWARD_RTO,20-Aug-24,PocketShip,VAL0079512525501,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079512525501,,,NA,NA
95,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA B.PINK,S,5I4E2E2I3,Dupatta Sets,1,4.83E+16,48318203630919552_1,26-Jul-24,28-Jul-24,02-Aug-24,Courier Return (RTO),FORWARD_RTO,20-Aug-24,PocketShip,VAL0079517112915,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079517112915,,,NA,NA
96,Princess Classy Kids Girls Ruffle Satara Lehanga Cholis,KIDS RFL TIKU BLACK 003,15-16 Years,2C8E5D5F3,Lehanga Cholis,1,4.83E+16,48345811146744577_1,26-Jul-24,28-Jul-24,02-Aug-24,Courier Return (RTO),FORWARD_RTO,20-Aug-24,PocketShip,VAL0079517112772,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079517112772,,,NA,NA
97,Princess Classy Kids Girls Lehanga Cholis,KD LAGAN GREY,8-9 Years,2E4D2J7G1,Lehanga Cholis,1,4.87E+16,48688463827640192_1,27-Jul-24,28-Jul-24,02-Aug-24,Courier Return (RTO),FORWARD_RTO,20-Aug-24,PocketShip,M00497357755,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00497357755&searchBy=referenceNumber,,,NA,NA
98,Princess Classy Kids Girls Ruffle Satara Lehanga Cholis,KIDS RFL TIKU BLACK 003,15-16 Years,2C8E5D5F3,Lehanga Cholis,1,4.90E+16,49037878471014080_1,28-Jul-24,30-Jul-24,02-Aug-24,Courier Return (RTO),FORWARD_RTO,20-Aug-24,PocketShip,M00498621706,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00498621706&searchBy=referenceNumber,49039318133186432_1,,NA,NA
99,Princess Classy Kids Girls Ruffle Satara Lehanga Cholis,KIDS RFL TIKU BLACK 003,15-16 Years,2C8E5D5F3,Lehanga Cholis,1,4.90E+16,49039318133186432_1,28-Jul-24,30-Jul-24,02-Aug-24,Courier Return (RTO),FORWARD_RTO,20-Aug-24,PocketShip,M00498621706,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00498621706&searchBy=referenceNumber,49037878471014080_1,,NA,NA
100,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA B.PINK,S,5I4E2E2I3,Dupatta Sets,1,4.92E+16,49176673819751424_1,28-Jul-24,30-Jul-24,02-Aug-24,Courier Return (RTO),FORWARD_RTO,20-Aug-24,PocketShip,M00498621787,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00498621787&searchBy=referenceNumber,,,NA,NA
101,Princess Classy Kids Girls Ruffle Satara Lehanga Cholis,KIDS RFL TIKU GAJARI 003,Free Size,6C8E5D5F3,Lehanga Cholis,1,4.94E+16,49416446031667968_1,29-Jul-24,31-Jul-24,02-Aug-24,Courier Return (RTO),FORWARD_RTO,20-Aug-24,PocketShip,VAL0079531204693,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079531204693,,,NA,NA
102,Princess Classy Kids Girls Ruffle Satara Lehanga Cholis,KIDS RFL TIKU BLACK 003,1-2 Years,2C8E5D5F3,Lehanga Cholis,1,4.58E+16,45799124222059264_1,19-Jul-24,21-Jul-24,02-Aug-24,Customer Return,FIRST_RET,20-Aug-24,Shadowfax,R907338015443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R907338015443FPL,,Meesho Price,Have size / fit related issues,Size correct but too loose
103,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA B.PINK 004,M,9F0F2F3I3,Dupatta Sets,1,4.62E+16,46209245692764032_1,20-Jul-24,22-Jul-24,02-Aug-24,Customer Return,FIRST_RET,20-Aug-24,Shadowfax,R906978935443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R906978935443FPL,,Meesho Price,Don't need the product anymore,Did not like the product
104,Princess Classy Kids Girls Lehanga Cholis,KD LAGAN PINK,10-11 Years,9E4D2J7G1,Lehanga Cholis,1,4.91E+16,49055705371420416_1,28-Jul-24,29-Jul-24,02-Aug-24,Customer Return,FIRST_RET,20-Aug-24,Xpress Bees,2.34E+13,Picked Up,null,https://www.xpressbees.com/track?isawb=Yes&trackid\=23409481681228,,Meesho Price,Don't need the product anymore,Did not like the product
105,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 00F,S,6J4C2E4I3,Dupatta Sets,1,4.76E+16,47602453058876416_1,24-Jul-24,26-Jul-24,01-Aug-24,Courier Return (RTO),FORWARD_RTO,31-Jul-24,Delhivery,1.49E+14,Returned,null,https://www.delhivery.com/track/package/149088459299331,,,NA,NA
106,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 00F,L,6J4C2E4I3,Dupatta Sets,1,4.77E+16,47672646632847040_1,24-Jul-24,26-Jul-24,01-Aug-24,Courier Return (RTO),FORWARD_RTO,02-Aug-24,Delhivery,1.49E+14,Returned,null,https://www.delhivery.com/track/package/149088459299272,,,NA,NA
107,Princess Classy Kids Girls Lehanga Cholis,KD LAGAN PINK,5-6 Years,9E4D2J7G1,Lehanga Cholis,1,4.61E+16,46113017386571200_1,20-Jul-24,21-Jul-24,01-Aug-24,Courier Return (RTO),FORWARD_RTO,19-Aug-24,PocketShip,M00488314989,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00488314989&searchBy=referenceNumber,,,NA,NA
108,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 00F,S,6J4C2E4I3,Dupatta Sets,1,4.62E+16,46207954782461824_1,20-Jul-24,22-Jul-24,01-Aug-24,Courier Return (RTO),FORWARD_RTO,19-Aug-24,Shadowfax,SF1249954575FPL,Returned,null,https://track.shadowfax.in/track?order=new&trackingId=SF1249954575FPL,,,NA,NA
109,Princess Classy Kids Girls Ruffle Satara Lehanga Cholis,KIDS RFL TIKU GREY 003,7-8 Years,4C8E5D5F3,Lehanga Cholis,1,4.65E+16,46514675424359424_1,21-Jul-24,23-Jul-24,01-Aug-24,Courier Return (RTO),FORWARD_RTO,19-Aug-24,PocketShip,M00490208078,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00490208078&searchBy=referenceNumber,,,NA,NA
110,Princess Classy Kids Girls Ruffle Satara Lehanga Cholis,KIDS RFL TIKU BLACK 003,13-14 Years,2C8E5D5F3,Lehanga Cholis,1,4.76E+16,47618768205887168_1,24-Jul-24,26-Jul-24,01-Aug-24,Customer Return,FIRST_RET,19-Aug-24,Shadowfax,R913002215MEO,,null,https://tracker.shadowfax.in/#/awb/R913002215MEO,,,Have size / fit related issues,Did not like the fit
111,Princess Classy Kids Girls Ruffle Satara Lehanga Cholis,KIDS RFL TIKU BLACK 003,1-2 Years,2C8E5D5F3,Lehanga Cholis,1,4.79E+16,47885669376390144_1,25-Jul-24,27-Jul-24,01-Aug-24,Courier Return (RTO),FORWARD_RTO,19-Aug-24,Shadowfax,SF1255449050FPL,Returned,null,https://track.shadowfax.in/track?order=new&trackingId=SF1255449050FPL,,,NA,NA
112,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 004,M,8F0F2F3I3,Dupatta Sets,1,4.81E+16,48058725806472064_1,25-Jul-24,27-Jul-24,01-Aug-24,Courier Return (RTO),FORWARD_RTO,19-Aug-24,PocketShip,M00495163381,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00495163381&searchBy=referenceNumber,,,NA,NA
113,Women Kurta Pant And Dupatta Set (Grey) ,SANA GREY A002,M,3F1G3B1C4,Dupatta Sets,1,4.81E+16,48092002697182080_1,25-Jul-24,27-Jul-24,01-Aug-24,Courier Return (RTO),FORWARD_RTO,19-Aug-24,PocketShip,M00495163476,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00495163476&searchBy=referenceNumber,,,NA,NA
114,Princess Classy Kids Girls Ruffle Satara Lehanga Cholis,KIDS RFL TIKU BLACK 005,Free Size,5D2J5D5F3,Lehanga Cholis,1,4.84E+16,48410943592183488_1,26-Jul-24,28-Jul-24,01-Aug-24,Courier Return (RTO),FORWARD_RTO,19-Aug-24,Shadowfax,SF1260460641FPL,Returned,null,https://track.shadowfax.in/track?order=new&trackingId=SF1260460641FPL,,,NA,NA
